Compound_name,y_test,y_pred
dehydroepiandrosterone,6.230769231,4.1772394
norethisterone,6.102197802,3.5853977
hexanophenone,8.989473684,6.227876
2-4-dichlorophenol,9.203296703,4.426489
naphthalene,13.21052632,7.2341723
Rutin Hydrate,9.020833333,6.4224124
quercetin,7.8125,4.981707
naringin,8.554347826,5.882364
1-2-4-trimethyl benzene,5.663157895,6.2536774
aspirin,9.186813187,6.0551567
Sebuthylazine,3.813186813,6.596095
alachlor,3.252747253,4.5509377
vanillic acid,4.084210526,6.197004
butyrophenone,4.136842105,4.453158
eugenol,3.861702128,5.1823
diethyl phthalate,3.602150538,4.375189
3-4-dichloro aniline,0.958762887,5.7170057
3-nitrophenol,2.329787234,0.79798245
cortisone,1.612222222,4.2841854
cinnamaldehyde,4.634408602,2.9937444
L-(-)-carvone,3.692307692,4.1522737
dimethyl phthalate,2.150537634,3.6057718
benzene,1.625,4.617184
acetaminophen,1.075268817,5.948925
benzamide,1.483516484,3.720429
riboflavin,1.161290323,4.7136884
L-(+)-ascorbic acid,0.290322581,3.4539738
Caffeine,0.541666667,4.6634345
