Compound_name,y_test,y_pred
ketoprofen,23.86813187,9.844402
butylparaben,8.150537634,12.82292
indole-3-butyric acid,10.27173913,4.549624
tert-butylhydroquinone,4.333333333,4.6267266
(+)-catechin,9.391304348,6.037648
rifampicin,6.452631579,4.0256467
valerophenone,5.968421053,6.1681933
toluic acid,6.357894737,5.3429475
sulfamethoxazole,5.819565217,6.2336287
ethylparaben,3.731182796,4.564978
hippuric acid,8.840425532,7.463894
hydrochloridethiazide,4.924731183,4.3345246
sulfamethizole,4.192391304,4.106012
4-(dimethylamino)benzoic acid,3.776595745,5.044392
trans-ferulic acid,1.865979381,3.3102772
tropolone,2.670212766,4.0293927
abiraterone,0.340425532,5.2899013
m-cresol,2.094736842,3.2884362
cinnamyl alcohol,2.451612903,4.986966
trans-2-hexenyl acetate,0.968421053,3.6705315
anisole,2.620879121,4.2241316
sulfadiazine,1.275,3.8204331
phthalide,2.305263158,4.7668576
4-Phenyl-1-3-Dioxane,1.431578947,5.599494
sulfacetamide,1.115217391,2.2505064
pentoxifylline,2.731182796,4.1001277
thiamethoxam,2.255319149,3.1079175
metamitron,1.130434783,2.3343058
