Compound_name,y_test,y_pred
mesterolone,30.30208333,11.786528581819644
17-alpha-hydroxyprogesterone acetate,19.41595745,11.915786724365349
alpha-resorcylic acid,9.126315789,6.999080683242841
pyridine,3.085106383,8.631453893961924
toluene,2.894736842,7.7849747870218415
nortriptyline,2.458333333,9.686869942042826
gibberellic acid,1.65625,6.777438413462643
ATRAZIN-DESETHYL-2-HYDROXY,1.520833333,6.8696326219714186
p-benzoquinone,1.357894737,6.725963930093532
aldicarb,1.010416667,5.962263143440777
pyrogallol,0.968421053,8.772058307894769
formononetin,0.886597938,8.442841005436073
sulfaguanidine,0.442391304,8.465669309107907
2-hydroxypyridine,0.336734694,7.691858705129554
