Compound_name,y_test,y_pred
cefamandole,33.05102041,15.0514586033946
progesterone,29.96382979,10.616922297334208
purpurin,22.71875,10.799619361416188
MCPB,21.32291667,10.58126581746126
testosterone,15.95913978,6.831576080980258
nandrolone,10.375,9.750779862692276
cumene,7.367708333,6.653740901148902
(-)-epicatechin,6.288659794,6.944519591124349
benzoin methyl ether,5.96875,6.924818647343232
ISOPROTURON,4.729166667,6.011697132286712
3-(2-furyl)acrylic acid,4.473684211,7.405523231684721
methylparaben,3.363636364,6.205117673271428
3-(5-methylfuran-2-yl)-propionic acid,2.642105263,14.062019503097517
nitrocyclohexane,1.905208333,7.869612120471029
