Compound_name,y_test,y_pred
estrone,33.35698925,10.485167990967753
equiline,31.66666667,13.046047161044896
ibuprofen,31.625,11.544149392202344
sulfaquinoxaline,19.30326087,6.26587141100031
propylparaben,11.88421053,8.521412202304518
folinic acid sodium salt,11.04123711,12.184668041520998
diphenyl carbonate,9.75,6.358204284245508
butyl phenyl ether,8.947916667,6.4180353453968
4-hydroxy benzoic acid,4.957894737,7.85657810642825
syringic acid,4.894736842,8.042198522426563
prednisone,3.193548387,6.246032230890005
methyl benzoate,2.666666667,7.677645042592885
acetophenone,1.791666667,5.980599450727343
1-3-butanediol diacrylate,1.541666667,5.7167401528552615
