Compound_name,y_test,y_pred
dehydroepiandrosterone,19.3,6.420065748186839
naphthalene,10.81052632,11.870729133965977
quercetin,8.721649485,8.397227809016705
Sebuthylazine,6.3125,7.042624281649609
vanillic acid,4.71875,7.479824597737249
butyrophenone,4.635416667,7.448922104844802
3-4-dichloro aniline,3.645833333,9.807541931584591
3-nitrophenol,3.360824742,8.266738997469517
cortisone,3.185106383,8.363620299055961
L-(-)-carvone,2.804123711,6.523890718950264
dimethyl phthalate,1.886597938,6.9094280053569115
benzene,1.694736842,7.217131144355284
acetaminophen,0.979381443,7.609297015807637
riboflavin,0.505154639,9.12947248857966
