Compound_name,y_test,y_pred
bisphenol A,53.55208333,12.79776290675135
4-tert-butylbenzoic acid,35.4375,11.491974688200742
BHA (3-tert-Butyl-4-hydroxyanisole),13.58333333,6.899328828072119
ethisterone,12.35416667,7.9731583523650364
diphenylmethanol,5.589473684,7.254680259650401
carbamazepine,5.142857143,6.255391443474969
2-ethoxybenzoic acid,4.947368421,6.532945858755525
1-cloro-4-nitrobenzene,3.526315789,7.361149886101188
(+)-carvone,2.845360825,7.81451967463421
vanillin,1.979381443,8.278323865908277
tropic acid,1.96969697,6.43586468951427
sulfamerazine,1.446153846,8.71209255352503
benzyl alcohol,0.821052632,7.161891302839898
