Compound_name,y_test,y_pred
mecoprop-P,45.85416667,14.252049583757046
naproxen,30.40625,10.421933875428289
Androsta-1-4-dien-3-one- 17beta-hydroxy-17-methyl-,12.55208333,12.267886651710537
exemestane,11.53723404,7.626770884498573
linuron,10.71875,11.516632438750849
4-tert-butylphenol,9.072916667,7.717144946585007
betamethasone,7.075531915,6.531243243088327
5-7-dimethoxycoumarin,5.453608247,6.742392761986201
3-4-dihydroxy benzoic acid,4.884210526,6.862922705000534
propiophenone,2.9375,7.518876887678408
sulfathiazole,2.728571429,9.351937576873398
camphor,2.082474227,6.099158792317048
antipyrine,1.847826087,9.589719174096475
thymine,0.142857143,7.7865029507665655
