Compound_name,y_test,y_pred
norethisterone,16.71382979,5.56265957673765
hexanophenone,14.34375,7.6569562776860876
2-4-dichlorophenol,11.84583333,7.960974251154509
Rutin Hydrate,9.773195876,6.245111135615447
naringin,7.81443299,6.721367045948287
1-2-4-trimethyl benzene,7.614583333,6.804761571370446
aspirin,6.354166667,6.834821200351622
alachlor,5.135416667,8.49222709380821
eugenol,4.010309278,9.032429541167163
diethyl phthalate,3.918367347,7.607426301033234
cinnamaldehyde,2.845360825,8.070036910619878
benzamide,0.952083333,6.750280054608758
L-(+)-ascorbic acid,0.381443299,9.203574187539814
Caffeine,0.35106383,10.886315581901307
