Compound_name,y_test,y_pred
5-5-diphenylhydantoin,16.92783505,7.864834053057557
2-7-dihydroxy naphthalene,12.88541667,8.216409003155999
myclobutanil,12.58762887,11.97778355662655
estriol,12.51020408,12.482996872254308
propyl gallate,10.37113402,7.5444029202337095
terbutylazine,9.5625,7.20899895997673
(+)-griseofulvin,9.37755102,6.262764239725968
isoeugenol,6.381443299,6.422025522241732
cyanazin,4.9375,7.241048823020196
corticosterone,4.681914894,11.248251208069822
piroxicam,4.673469388,7.994571504083501
o-methylanisole,3.371134021,8.091744792937202
phenol,1.61875,7.316740264222064
catechol,1.252631579,5.130880572828428
