Compound_name,y_test,y_pred
ketoprofen,30.03125,12.163630079951325
(+)-catechin,9.680412371,8.686677841138874
valerophenone,7.854166667,7.4405376871044115
ethylparaben,5.693877551,7.5371604667375465
sulfamethizole,4.348351648,7.171074783921082
4-(dimethylamino)benzoic acid,3.469387755,7.816009905699339
trans-ferulic acid,2.948453608,6.991175347751483
abiraterone,2.826530612,7.716197772808524
cinnamyl alcohol,2.275510204,8.511002220096008
anisole,2.066666667,6.858239921161993
sulfadiazine,1.530769231,6.704615249836459
phthalide,1.463157895,7.196264193472085
sulfacetamide,1.331868132,4.880984849174639
thiamethoxam,0.826530612,8.08281731808077
