Compound_name,y_test,y_pred
butylparaben,19.56565657,12.081731956244209
indole-3-butyric acid,11.4375,7.206411911746255
tert-butylhydroquinone,10.07216495,6.649776583873164
rifampicin,9.0,8.122962718034511
toluic acid,6.729166667,7.156370657405899
sulfamethoxazole,6.345652174,7.10260528096698
hippuric acid,5.581632653,11.503542620086934
hydrochloridethiazide,4.505154639,8.01650329393016
tropolone,2.908163265,8.788593801536614
m-cresol,2.652631579,6.514891143576355
trans-2-hexenyl acetate,2.25,6.829077566285778
4-Phenyl-1-3-Dioxane,1.40625,8.529967107731151
pentoxifylline,0.927835052,9.393523094575944
metamitron,0.78125,7.7117238195460125
