Compound_name;y_test;y_pred
prednisone;1.665934066;3.0092266
estrone;13.17692308;10.244236
exemestane;5.857142857;7.172642
17-alpha-hydroxyprogesterone acetate;5.520879121;5.360829
Androsta-1-4-dien-3-one- 17beta-hydroxy-17-methyl-;4.351648352;6.4828997
Caffeine;0.541666667;3.144301
benzoin methyl ether;5.084210526;5.794309
trans-ferulic acid;1.865979381;6.7549434
Rutin Hydrate;9.020833333;6.7340875
pentoxifylline;2.731182796;6.163213
(+)-carvone;3.946236559;3.7339406
diethyl phthalate;3.602150538;5.0750465
myclobutanil;6.580645161;8.774234
dansyl chloride;7.723404255;6.9692316
tropolone;2.670212766;2.0110862
