Compound_name;y_test;y_pred
progesterone;12.87802198;4.639946
methyl benzoate;2.993406593;3.2148435
mesterolone;6.241758242;4.55573
m-cresol;2.094736842;2.6175144
benzyl alcohol;0.642105263;2.3396947
syringic acid;5.315789474;4.097188
hexanophenone;8.989473684;5.9502897
4-tert-butylphenol;3.726315789;5.5826607
equiline;14.51578947;9.955151
5-7-dimethoxycoumarin;5.758241758;6.2439046
propyl gallate;7.691489362;5.6677923
cinnamaldehyde;4.634408602;3.015085
PyBOP;4.357894737;5.4326553
p-toluenesulfonyl isocyanate;2.168421053;2.8178566
rifampicin;6.452631579;4.242424
