Compound_name;y_test;y_pred
sulfadiazine;1.275;2.815767
pyridine;0;1.4616483
phenol;1.547252747;1.7846106
aspirin;9.186813187;3.7662244
ethisterone;4.791208791;6.457252
2-ethoxybenzoic acid;7.968421053;4.1606026
p-benzoquinone;1.084210526;1.4551159
4-tert-butylbenzoic acid;17.53052632;6.7396345
ATRAZIN-DESETHYL-2-HYDROXY;1.402173913;3.2033505
mecoprop-P;0;7.378474
quercetin;7.8125;7.196181
naringin;8.554347826;7.4982314
vanillin;2.258064516;4.1007733
carbamazepine;8.436170213;5.4089694
methyl-p-toluene sulfonate;4.106382979;3.9395676
