Compound_name,y_test,y_pred
5-5-diphenylhydantoin,16.92783505,8.302610099727998
2-7-dihydroxy naphthalene,12.88541667,8.302610099727998
myclobutanil,12.58762887,8.302610099727998
estriol,12.51020408,8.302610099727998
propyl gallate,10.37113402,8.302610099727998
terbutylazine,9.5625,8.302610099727998
(+)-griseofulvin,9.37755102,8.302610099727998
isoeugenol,6.381443299,8.302610099727998
cyanazin,4.9375,8.302610099727998
corticosterone,4.681914894,8.302610099727998
piroxicam,4.673469388,8.302610099727998
o-methylanisole,3.371134021,8.302610099727998
phenol,1.61875,8.302610099727998
catechol,1.252631579,8.302610099727998
