Compound_name,y_test,y_pred
estrone,33.35698925,7.778751314344
equiline,31.66666667,7.778751314344
ibuprofen,31.625,7.778751314344
sulfaquinoxaline,19.30326087,7.778751314344
propylparaben,11.88421053,7.778751314344
folinic acid sodium salt,11.04123711,7.778751314344
diphenyl carbonate,9.75,7.778751314344
butyl phenyl ether,8.947916667,7.778751314344
4-hydroxy benzoic acid,4.957894737,7.778751314344
syringic acid,4.894736842,7.778751314344
prednisone,3.193548387,7.778751314344
methyl benzoate,2.666666667,7.778751314344
acetophenone,1.791666667,7.778751314344
1-3-butanediol diacrylate,1.541666667,7.778751314344
