Compound_name,y_test,y_pred
estrone,13.17692308,6.279450872452977
equiline,14.51578947,12.059497432095037
ibuprofen,11.17582418,4.599029951567389
mesterolone,6.241758242,14.112391195749263
17-alpha-hydroxyprogesterone acetate,5.520879121,8.66122876277163
sulfaquinoxaline,16.79782609,6.5723003873844625
propylparaben,5.770833333,8.234128002550241
folinic acid sodium salt,17.97849462,9.323121719003542
diphenyl carbonate,6.073684211,5.089466177009693
alpha-resorcylic acid,7.968421053,4.581883431132969
butyl phenyl ether,6.094736842,4.993113816068735
4-hydroxy benzoic acid,3.536842105,8.595441046173756
syringic acid,5.315789474,5.454763174161966
prednisone,1.665934066,3.262564147321386
pyridine,0.0,4.847310680718169
toluene,2.71875,6.2955839177821264
methyl benzoate,2.993406593,1.9860409393115663
nortriptyline,-0.131868132,7.43369775131912
acetophenone,1.926315789,5.431922125287536
gibberellic acid,0.505263158,2.049113192419699
1-3-butanediol diacrylate,1.010989011,3.6728952684124603
ATRAZIN-DESETHYL-2-HYDROXY,1.402173913,4.300574837205958
p-benzoquinone,1.084210526,4.2537043655904165
aldicarb,1.282608696,4.007326066166689
pyrogallol,1.0,5.631268836537501
formononetin,2.369565217,5.051873968526997
sulfaguanidine,0.44673913,3.178240609497319
2-hydroxypyridine,0.819148936,5.955007570555892
