Compound_name,y_test,y_pred
ketoprofen,23.86813187,11.367417790692553
butylparaben,8.150537634,9.688382201730423
indole-3-butyric acid,10.27173913,5.259411422086897
tert-butylhydroquinone,4.333333333,2.903252652929468
(+)-catechin,9.391304348,7.473505424178664
rifampicin,6.452631579,2.6736168224768595
valerophenone,5.968421053,8.055939432396027
toluic acid,6.357894737,7.396234399382642
sulfamethoxazole,5.819565217,5.186849132298562
ethylparaben,3.731182796,2.65288278872452
hippuric acid,8.840425532,10.88502951158052
hydrochloridethiazide,4.924731183,5.431453367398611
sulfamethizole,4.192391304,3.458461251112905
4-(dimethylamino)benzoic acid,3.776595745,3.437901507579971
trans-ferulic acid,1.865979381,3.9542038460613207
tropolone,2.670212766,3.4076772244496905
abiraterone,0.340425532,4.96287948876287
m-cresol,2.094736842,3.492782721333735
cinnamyl alcohol,2.451612903,4.03999167441721
trans-2-hexenyl acetate,0.968421053,3.617620433021642
anisole,2.620879121,1.9534283825207976
sulfadiazine,1.275,4.134906678479048
phthalide,2.305263158,3.968829429664066
4-Phenyl-1-3-Dioxane,1.431578947,8.551644636101463
sulfacetamide,1.115217391,6.399545612916641
pentoxifylline,2.731182796,3.0882816009251166
thiamethoxam,2.255319149,3.6915563055830036
metamitron,1.130434783,5.91519952516551
