Compound_name;y_test;y_pred
cortisone;1.612222222;3.374162344
purpurin;0;7.693106017
testosterone cypionate;9.582417582;9.675833724
naphthalene;13.21052632;5.09330738
3-4-dihydroxy benzoic acid;4.168421053;4.497324033
acetophenone;1.926315789;3.316217046
butyrophenone;4.136842105;5.067326296
metamitron;1.130434783;5.845135458
(+)-catechin hydrate;4.301075269;9.398160046
(-)-epicatechin;9.752688172;9.149347765
eugenol;3.861702128;4.987001949
L-(-)-carvone;3.692307692;3.720680858
cinnamyl alcohol;2.451612903;4.047231147
hippuric acid;8.840425532;5.425149871
tropic acid;2.115789474;4.220107481
