Compound_name;y_test;y_pred
sulfamethizole;4.192391304;4.244061792
sulfamerazine;0.985869565;4.782144337
nitrocyclohexane;2.189010989;2.973450195
2-4-dichlorophenol;9.203296703;3.039700379
propiophenone;2.978947368;3.913034549
1-2-4-trimethyl benzene;5.663157895;4.124486721
MCPB;15.27173913;7.049541021
3-4-dichloro aniline;0.958762887;3.343035311
folinic acid sodium salt;17.97849462;8.302399993
riboflavin;1.161290323;7.572777264
camphor;1.720430108;3.836694215
cefamandole;23.8;7.723053402
fmoc chloride;0.29787234;7.742555362
abiraterone;0.340425532;7.722051982
piroxicam;7.904255319;7.06890377
