Compound_name;y_test;y_pred
sulfadiazine;1.275;4.179180783
pyridine;0;2.488571222
phenol;1.547252747;1.935994069
aspirin;9.186813187;3.598000191
ethisterone;4.791208791;6.54978803
2-ethoxybenzoic acid;7.968421053;4.100382855
p-benzoquinone;1.084210526;2.510830462
4-tert-butylbenzoic acid;17.53052632;5.60322243
ATRAZIN-DESETHYL-2-HYDROXY;1.402173913;3.971476643
mecoprop-P;0;5.532441329
quercetin;7.8125;7.701667714
naringin;8.554347826;12.00400508
vanillin;2.258064516;3.810007058
carbamazepine;8.436170213;5.920962593
methyl-p-toluene sulfonate;4.106382979;3.5111243
