Compound_name;y_test;y_pred
prednisone;1.665934066;3.876800674
estrone;13.17692308;7.567757184
exemestane;5.857142857;6.957242818
17-alpha-hydroxyprogesterone acetate;5.520879121;6.795363707
Androsta-1-4-dien-3-one- 17beta-hydroxy-17-methyl-;4.351648352;6.399073793
Caffeine;0.541666667;4.782955385
benzoin methyl ether;5.084210526;6.527871166
trans-ferulic acid;1.865979381;6.370786212
Rutin Hydrate;9.020833333;10.16144591
pentoxifylline;2.731182796;6.003169248
(+)-carvone;3.946236559;3.684207347
diethyl phthalate;3.602150538;5.139616889
myclobutanil;6.580645161;8.234628381
dansyl chloride;7.723404255;6.809407298
tropolone;2.670212766;2.589703335
