Compound_name;y_test;y_pred
sulfacetamide;1.115217391;2.974667504
sulfaquinoxaline;16.79782609;5.774743351
dehydroepiandrosterone;6.230769231;6.213332336
cumene;5.808791209;4.332474281
ketoprofen;23.86813187;9.427211965
testosterone undecanoate;10.61538462;10.79112753
propylparaben;5.770833333;5.693888524
phthalide;2.305263158;3.012858598
4-hydroxy benzoic acid;3.536842105;3.693639074
2-7-dihydroxy naphthalene;12.25263158;5.284668077
terbutylazine;5.510869565;4.558711269
linuron;10.25;4.728563018
nortriptyline;-0.131868132;6.857797784
(+)-catechin;9.391304348;6.943380017
geraniol;2.32967033;4.493572822
chlorambucil;7.446808511;8.926749799
