Compound_name;y_test;y_pred
sulfaguanidine;0.44673913;3.361268695
betamethasone;2.984615385;4.541248399
toluene;2.71875;2.41954295
alpha-resorcylic acid;7.968421053;4.071115819
gibberellic acid;0.505263158;7.498357146
trans-2-hexenyl acetate;0.968421053;3.776822638
butyl phenyl ether;6.094736842;4.911553701
ISOPROTURON;5.391304348;6.446185573
hydrochloridethiazide;4.924731183;4.753015161
acetaminophen;1.075268817;3.548546989
isoeugenol;5.59375;4.193864118
methylparaben;2.559139785;3.862868133
3-nitrophenol;2.329787234;3.31651493
thymine;0.234042553;2.523820244
2-hydroxypyridine;0.819148936;1.563085056
