Compound_name;y_test;y_pred
sulfamethoxazole;5.819565217;4.125881556
ibuprofen;11.17582418;9.0961977
testosterone isocaproate;10.7032967;8.741688014
1-cloro-4-nitrobenzene;4.526315789;3.840846085
diphenylmethanol;3.968421053;7.223881667
valerophenone;5.968421053;6.022986581
vanillic acid;4.084210526;4.241903778
Sebuthylazine;3.813186813;4.925438513
alachlor;3.252747253;5.635440971
formononetin;2.369565217;9.397418456
tert-butylhydroquinone;4.333333333;5.239334751
5-5-diphenylhydantoin;8.688172043;7.304417225
o-methylanisole;3.276595745;3.373796655
dimethyl phthalate;2.150537634;4.268814411
4-(dimethylamino)benzoic acid;3.776595745;5.267006113
