Compound_name;y_test;y_pred
sulfathiazole;2.989130435;4.8884815
corticosterone;2.526373626;4.364034309
naproxen;32.76923077;9.51842153
3-(2-furyl)acrylic acid;4.621052632;3.74134027
3-(5-methylfuran-2-yl)-propionic acid;2.115789474;3.971256957
diphenyl carbonate;6.073684211;6.763682958
bisphenol A;14.26315789;7.22670737
BHA (3-tert-Butyl-4-hydroxyanisole);5.368421053;5.681242267
aldicarb;1.282608696;3.740060664
cyanazin;3.282608696;5.056513776
1-3-butanediol diacrylate;1.010989011;6.187307564
L-(+)-ascorbic acid;0.290322581;3.109865039
isopropyl isocyanate;0;1.850901749
(+)-griseofulvin;9.957446809;5.674435697
thiamethoxam;2.255319149;4.978130648
