Compound_name;y_test;y_pred
progesterone;12.87802198;5.076798878
methyl benzoate;2.993406593;3.339651266
mesterolone;6.241758242;5.231068339
m-cresol;2.094736842;2.594121324
benzyl alcohol;0.642105263;2.648995826
syringic acid;5.315789474;5.179022432
hexanophenone;8.989473684;6.178576769
4-tert-butylphenol;3.726315789;5.056997594
equiline;14.51578947;8.534434758
5-7-dimethoxycoumarin;5.758241758;5.829217626
propyl gallate;7.691489362;5.886647225
cinnamaldehyde;4.634408602;3.294984171
PyBOP;4.357894737;6.226610249
p-toluenesulfonyl isocyanate;2.168421053;3.623967572
rifampicin;6.452631579;7.685650282
