Compound_name,y_test,y_pred
sulfacetamide,1.115217391,5.486797036573529
cortisone,1.612222222,5.486797036573529
dehydroepiandrosterone,6.230769231,5.486797036573529
methyl benzoate,2.993406593,5.486797036573529
purpurin,0.0,5.486797036573529
diphenylmethanol,3.968421053,5.486797036573529
3-4-dihydroxy benzoic acid,4.168421053,5.486797036573529
4-tert-butylphenol,3.726315789,5.486797036573529
linuron,10.25,5.486797036573529
1-3-butanediol diacrylate,1.010989011,5.486797036573529
5-7-dimethoxycoumarin,5.758241758,5.486797036573529
trans-ferulic acid,1.865979381,5.486797036573529
naringin,8.554347826,5.486797036573529
antipyrine,6.298969072,5.486797036573529
isopropyl isocyanate,0.0,5.486797036573529
