Compound_name,y_test,y_pred
betamethasone,2.984615385,4.981119831691177
phenol,1.547252747,4.981119831691177
mesterolone,6.241758242,4.981119831691177
ketoprofen,23.86813187,4.981119831691177
naproxen,32.76923077,4.981119831691177
aspirin,9.186813187,4.981119831691177
ethisterone,4.791208791,4.981119831691177
3-(5-methylfuran-2-yl)-propionic acid,2.115789474,4.981119831691177
alpha-resorcylic acid,7.968421053,4.981119831691177
2-7-dihydroxy naphthalene,12.25263158,4.981119831691177
bisphenol A,14.26315789,4.981119831691177
BHA (3-tert-Butyl-4-hydroxyanisole),5.368421053,4.981119831691177
geraniol,2.32967033,4.981119831691177
fmoc chloride,0.29787234,4.981119831691177
abiraterone,0.340425532,4.981119831691177
