Compound_name,y_test,y_pred
prednisone,1.665934066,5.503917246522059
nitrocyclohexane,2.189010989,5.503917246522059
testosterone cypionate,9.582417582,5.503917246522059
Caffeine,0.541666667,5.503917246522059
phthalide,2.305263158,5.503917246522059
pyrogallol,1.0,5.503917246522059
gibberellic acid,0.505263158,5.503917246522059
benzoin methyl ether,5.084210526,5.503917246522059
metamitron,1.130434783,5.503917246522059
terbutylazine,5.510869565,5.503917246522059
(+)-catechin,9.391304348,5.503917246522059
(+)-carvone,3.946236559,5.503917246522059
chlorambucil,7.446808511,5.503917246522059
2-hydroxypyridine,0.819148936,5.503917246522059
methyl-p-toluene sulfonate,4.106382979,5.503917246522059
