Compound_name,y_test,y_pred
17-alpha-hydroxyprogesterone acetate,5.520879121,4.3731413
cortisone,1.612222222,2.4524012
progesterone,12.87802198,5.289108
pyridine,0.0,1.2507702
ibuprofen,11.17582418,12.36528
m-cresol,2.094736842,2.3737614
pyrogallol,1.0,2.2594275
toluic acid,6.357894737,3.3760395
3-4-dichloro aniline,0.958762887,6.3709683
tert-butylhydroquinone,4.333333333,5.370601
L-(+)-ascorbic acid,0.290322581,1.636953
camphor,1.720430108,2.63757
cefamandole,23.8,8.150393
methyl-p-toluene sulfonate,4.106382979,4.166342
p-toluenesulfonyl isocyanate,2.168421053,3.2454479
