Compound_name,y_test,y_pred
sulfamethoxazole,5.819565217,4.1955056
norethisterone,6.102197802,7.682652
phenol,1.547252747,1.7702256
naphthalene,13.21052632,4.139213
2-ethoxybenzoic acid,7.968421053,5.2763553
gibberellic acid,0.505263158,9.903111
4-Phenyl-1-3-Dioxane,1.431578947,4.098713
aldicarb,1.282608696,1.9321331
mecoprop-P,0.0,9.33987
terbutylazine,5.510869565,3.7755437
trans-ferulic acid,1.865979381,7.055189
(-)-epicatechin,9.752688172,6.858734
propyl gallate,7.691489362,5.437096
antipyrine,6.298969072,5.234408
hippuric acid,8.840425532,7.272281
