Compound_name,y_test,y_pred
testosterone,5.67032967,6.4737606
methyl benzoate,2.993406593,3.0996869
nandrolone,4.142857143,8.164118
mesterolone,6.241758242,5.6855564
ketoprofen,23.86813187,13.230915
1-cloro-4-nitrobenzene,4.526315789,2.8341799
phthalide,2.305263158,2.82402
3-(5-methylfuran-2-yl)-propionic acid,2.115789474,4.5492187
quercetin,7.8125,8.532388
naringin,8.554347826,8.891378
(+)-catechin,9.391304348,4.5690074
isoeugenol,5.59375,4.7360706
carbamazepine,8.436170213,5.021358
abiraterone,0.340425532,8.52675
tropic acid,2.115789474,3.7983837
