Compound_name,y_test,y_pred
sulfacetamide,1.115217391,3.424551
prednisone,1.665934066,2.944812
cumene,5.808791209,3.4626603
2-4-dichlorophenol,9.203296703,1.4412775
testosterone isocaproate,10.7032967,9.128459
Caffeine,0.541666667,4.2119713
propiophenone,2.978947368,3.5069616
4-tert-butylbenzoic acid,17.53052632,6.505245
butyl phenyl ether,6.094736842,3.8523853
equiline,14.51578947,10.20906
ATRAZIN-DESETHYL-2-HYDROXY,1.402173913,3.5978897
pentoxifylline,2.731182796,5.8510733
folinic acid sodium salt,17.97849462,11.366923
cinnamyl alcohol,2.451612903,3.760144
ethylparaben,3.731182796,4.902186
thiamethoxam,2.255319149,8.342442
