Compound_name,y_test,y_pred
anisole,2.620879121,1.8119218
propylparaben,5.770833333,6.5122414
syringic acid,5.315789474,4.2933397
acetophenone,1.926315789,3.2545297
valerophenone,5.968421053,5.7922206
2-7-dihydroxy naphthalene,12.25263158,6.568116
1-3-butanediol diacrylate,1.010989011,4.4110594
nortriptyline,-0.131868132,6.773628
(+)-carvone,3.946236559,3.6691787
o-methylanisole,3.276595745,3.082509
diethyl phthalate,3.602150538,4.9844112
isopropyl isocyanate,0.0,1.0113443
methylparaben,2.559139785,3.7263927
butylparaben,8.150537634,6.5613556
4-(dimethylamino)benzoic acid,3.776595745,5.1208935
