Compound_name,y_test,y_pred
betamethasone,2.984615385,3.1179001
Androsta-1-4-dien-3-one- 17beta-hydroxy-17-methyl-,4.351648352,5.407107
benzene,1.625,1.2584451
toluene,2.71875,1.7495799
diphenylmethanol,3.968421053,6.816917
butyrophenone,4.136842105,5.271259
MCPB,15.27173913,6.6185694
cyanazin,3.282608696,4.5047693
metamitron,1.130434783,5.5287156
linuron,10.25,4.143766
formononetin,2.369565217,11.902422
hydrochloridethiazide,4.924731183,3.0730977
cinnamaldehyde,4.634408602,3.1759682
estriol,5.095744681,9.714188
2-hydroxypyridine,0.819148936,0.8907337
