Compound_name,y_test,y_pred
sulfamerazine,0.985869565,3.7236545
exemestane,5.857142857,7.3759913
naproxen,32.76923077,13.560491
testosterone cypionate,9.582417582,8.5329685
testosterone undecanoate,10.61538462,7.707245
alpha-resorcylic acid,7.968421053,3.3573034
BHA (3-tert-Butyl-4-hydroxyanisole),5.368421053,6.1537466
Sebuthylazine,3.813186813,4.914268
ISOPROTURON,5.391304348,7.8482203
alachlor,3.252747253,5.7020807
5-7-dimethoxycoumarin,5.758241758,5.1889505
Rutin Hydrate,9.020833333,6.279981
eugenol,3.861702128,4.8934197
geraniol,2.32967033,2.7837183
dansyl chloride,7.723404255,6.1505246
