Compound_name,y_test,y_pred
sulfamethizole,4.192391304,3.6464484
sulfadiazine,1.275,2.697443
sulfaguanidine,0.44673913,2.4986212
corticosterone,2.526373626,5.775741
p-benzoquinone,1.084210526,1.4074808
3-4-dihydroxy benzoic acid,4.168421053,4.7966294
benzyl alcohol,0.642105263,2.3770518
hexanophenone,8.989473684,5.5985537
bisphenol A,14.26315789,7.430637
(+)-catechin hydrate,4.301075269,9.446028
L-(-)-carvone,3.692307692,3.9968686
myclobutanil,6.580645161,8.123289
piroxicam,7.904255319,8.2294035
tropolone,2.670212766,2.2770343
PyBOP,4.357894737,5.8384085
