Compound_name,y_test,y_pred
sulfaquinoxaline,16.79782609,4.6925178
estrone,13.17692308,9.701635
nitrocyclohexane,2.189010989,2.1938655
ethisterone,4.791208791,5.8743362
catechol,1.168421053,1.5849086
4-hydroxy benzoic acid,3.536842105,4.5532374
vanillic acid,4.084210526,4.4882503
benzoin methyl ether,5.084210526,5.5235324
indole-3-butyric acid,10.27173913,11.899527
5-5-diphenylhydantoin,8.688172043,6.5435925
acetaminophen,1.075268817,3.8435142
fmoc chloride,0.29787234,6.3929424
3-nitrophenol,2.329787234,3.2439053
thymine,0.234042553,1.3645791
rifampicin,6.452631579,4.6788187
