Compound_name,y_test,y_pred
sulfathiazole,2.989130435,5.207292
dehydroepiandrosterone,6.230769231,5.5957627
benzamide,1.483516484,3.227799
purpurin,0.0,6.564994
aspirin,9.186813187,4.162172
3-(2-furyl)acrylic acid,4.621052632,2.695818
4-tert-butylphenol,3.726315789,4.916815
1-2-4-trimethyl benzene,5.663157895,4.04331
diphenyl carbonate,6.073684211,5.3416142
trans-2-hexenyl acetate,0.968421053,2.2357383
riboflavin,1.161290323,9.638098
vanillin,2.258064516,4.371406
dimethyl phthalate,2.150537634,3.621854
(+)-griseofulvin,9.957446809,5.465518
chlorambucil,7.446808511,13.382549
