Compound_name,y_test,y_pred
estrone,33.35698925,8.080016589549551
equiline,31.66666667,8.080016589549551
ibuprofen,31.625,8.080016589549551
mesterolone,30.30208333,8.080016589549551
17-alpha-hydroxyprogesterone acetate,19.41595745,8.080016589549551
sulfaquinoxaline,19.30326087,8.080016589549551
propylparaben,11.88421053,8.080016589549551
folinic acid sodium salt,11.04123711,8.080016589549551
diphenyl carbonate,9.75,8.080016589549551
alpha-resorcylic acid,9.126315789,8.080016589549551
butyl phenyl ether,8.947916667,8.080016589549551
4-hydroxy benzoic acid,4.957894737,8.080016589549551
syringic acid,4.894736842,8.080016589549551
prednisone,3.193548387,8.080016589549551
pyridine,3.085106383,8.080016589549551
toluene,2.894736842,8.080016589549551
methyl benzoate,2.666666667,8.080016589549551
nortriptyline,2.458333333,8.080016589549551
acetophenone,1.791666667,8.080016589549551
gibberellic acid,1.65625,8.080016589549551
1-3-butanediol diacrylate,1.541666667,8.080016589549551
ATRAZIN-DESETHYL-2-HYDROXY,1.520833333,8.080016589549551
p-benzoquinone,1.357894737,8.080016589549551
aldicarb,1.010416667,8.080016589549551
pyrogallol,0.968421053,8.080016589549551
formononetin,0.886597938,8.080016589549551
sulfaguanidine,0.442391304,8.080016589549551
2-hydroxypyridine,0.336734694,8.080016589549551
