Compound_name,y_test,y_pred
bisphenol A,53.55208333,7.664970098151786
mecoprop-P,45.85416667,7.664970098151786
4-tert-butylbenzoic acid,35.4375,7.664970098151786
naproxen,30.40625,7.664970098151786
BHA (3-tert-Butyl-4-hydroxyanisole),13.58333333,7.664970098151786
Androsta-1-4-dien-3-one- 17beta-hydroxy-17-methyl-,12.55208333,7.664970098151786
ethisterone,12.35416667,7.664970098151786
exemestane,11.53723404,7.664970098151786
linuron,10.71875,7.664970098151786
4-tert-butylphenol,9.072916667,7.664970098151786
betamethasone,7.075531915,7.664970098151786
diphenylmethanol,5.589473684,7.664970098151786
5-7-dimethoxycoumarin,5.453608247,7.664970098151786
carbamazepine,5.142857143,7.664970098151786
2-ethoxybenzoic acid,4.947368421,7.664970098151786
3-4-dihydroxy benzoic acid,4.884210526,7.664970098151786
1-cloro-4-nitrobenzene,3.526315789,7.664970098151786
propiophenone,2.9375,7.664970098151786
(+)-carvone,2.845360825,7.664970098151786
sulfathiazole,2.728571429,7.664970098151786
camphor,2.082474227,7.664970098151786
vanillin,1.979381443,7.664970098151786
tropic acid,1.96969697,7.664970098151786
antipyrine,1.847826087,7.664970098151786
sulfamerazine,1.446153846,7.664970098151786
benzyl alcohol,0.821052632,7.664970098151786
thymine,0.142857143,7.664970098151786
