Compound_name,y_test,y_pred
sulfathiazole,-0.260559006,3.3621392792794116
corticosterone,2.155541267,3.3621392792794116
naproxen,-2.362980769,3.3621392792794116
3-(2-furyl)acrylic acid,-0.147368421,3.3621392792794116
3-(5-methylfuran-2-yl)-propionic acid,0.526315789,3.3621392792794116
diphenyl carbonate,3.676315789,3.3621392792794116
bisphenol A,39.28892544,3.3621392792794116
BHA (3-tert-Butyl-4-hydroxyanisole),8.214912281,3.3621392792794116
aldicarb,-0.272192029,3.3621392792794116
cyanazin,1.654891304,3.3621392792794116
1-3-butanediol diacrylate,0.530677656,3.3621392792794116
L-(+)-ascorbic acid,0.091120718,3.3621392792794116
isopropyl isocyanate,0.757575758,3.3621392792794116
(+)-griseofulvin,-0.579895788,3.3621392792794116
thiamethoxam,-1.428788537,3.3621392792794116
