Compound_name,y_test,y_pred
testosterone,10.28881011,3.41965655667647
norethisterone,10.61163199,3.41965655667647
anisole,-0.554212454,3.41965655667647
benzamide,-0.53143315,3.41965655667647
nandrolone,6.232142857,3.41965655667647
benzene,0.069736842,3.41965655667647
catechol,0.084210526,3.41965655667647
pyrogallol,-0.031578947,3.41965655667647
4-Phenyl-1-3-Dioxane,-0.025328947,3.41965655667647
toluic acid,0.37127193,3.41965655667647
indole-3-butyric acid,1.16576087,3.41965655667647
antipyrine,-4.451142985,3.41965655667647
ethylparaben,1.962694755,3.41965655667647
butylparaben,11.41511893,3.41965655667647
estriol,7.414459399,3.41965655667647
