Compound_name,y_test,y_pred
sulfamethizole,0.155960344,3.633870962095589
sulfamerazine,0.460284281,3.633870962095589
nitrocyclohexane,-0.283802656,3.633870962095589
2-4-dichlorophenol,2.64253663,3.633870962095589
propiophenone,-0.041447368,3.633870962095589
1-2-4-trimethyl benzene,1.951425439,3.633870962095589
MCPB,6.051177536,3.633870962095589
3-4-dichloro aniline,2.687070447,3.633870962095589
folinic acid sodium salt,-6.93725751,3.633870962095589
riboflavin,-0.656135683,3.633870962095589
camphor,0.362044119,3.633870962095589
cefamandole,9.251020408,3.633870962095589
fmoc chloride,-0.009212547,3.633870962095589
abiraterone,2.48610508,3.633870962095589
piroxicam,-3.230785931,3.633870962095589
