Compound_name,y_test,y_pred
testosterone,5.67032967,1041984672.2008057
corticosterone,2.526373626,13197617392.27182
anisole,2.620879121,-14826142705.7164
benzamide,1.483516484,-7164378437.368011
2-4-dichlorophenol,9.203296703,18103726184.44464
naphthalene,13.21052632,-15647410949.486176
2-ethoxybenzoic acid,7.968421053,-7829172143.293884
1-2-4-trimethyl benzene,5.663157895,10956926275.377045
equiline,14.51578947,-437727670.8293152
alachlor,3.252747253,10015869703.966858
3-4-dichloro aniline,0.958762887,399394323.33029175
formononetin,2.369565217,7214136390.209473
cinnamaldehyde,4.634408602,2108663135.477234
methylparaben,2.559139785,3129839630.5233154
dansyl chloride,7.723404255,-17736464836.1857
