Compound_name,y_test,y_pred
pyridine,0.0,-0.6148152091332131
cumene,5.808791209,3.169774873632803
Androsta-1-4-dien-3-one- 17beta-hydroxy-17-methyl-,4.351648352,7.742264363647076
m-cresol,2.094736842,4.017096811353608
trans-2-hexenyl acetate,0.968421053,3.4008551410215753
toluic acid,6.357894737,7.149825450483714
Sebuthylazine,3.813186813,4.780284905771992
MCPB,15.27173913,9.432342928493568
indole-3-butyric acid,10.27173913,12.28429771323953
(+)-catechin hydrate,4.301075269,9.391304348000002
L-(-)-carvone,3.692307692,3.957070578861467
cinnamyl alcohol,2.451612903,3.905523933034125
myclobutanil,6.580645161,5.546116070157995
carbamazepine,8.436170213,5.298993842780323
PyBOP,4.357894737,4.902783712722105
