Compound_name,y_test,y_pred
sulfamerazine,0.985869565,15508084217.040375
estrone,13.17692308,-5144404172.058365
progesterone,12.87802198,-6904150755.9062195
nandrolone,4.142857143,-9766858121.336975
1-cloro-4-nitrobenzene,4.526315789,-3682186306.6392365
acetophenone,1.926315789,-13767308512.09108
propiophenone,2.978947368,4422188006.831039
butyrophenone,4.136842105,-4741720216.894745
ATRAZIN-DESETHYL-2-HYDROXY,1.402173913,-26436600599.20935
mecoprop-P,0.0,-50588398614.660324
nortriptyline,-0.131868132,43856214168.39371
acetaminophen,1.075268817,15219415750.156555
ethylparaben,3.731182796,-627077292.4868927
(+)-griseofulvin,9.957446809,-2894863956.647537
piroxicam,7.904255319,-33400104945.570236
