Compound_name,y_test,y_pred
betamethasone,2.984615385,-15240623838.075176
phenol,1.547252747,1846265559.0678902
mesterolone,6.241758242,-13221237324.070478
ketoprofen,23.86813187,3070563286.8477173
naproxen,32.76923077,4583524557.50893
aspirin,9.186813187,-5277054318.944584
ethisterone,4.791208791,-5464270520.377464
3-(5-methylfuran-2-yl)-propionic acid,2.115789474,-8645236067.276985
alpha-resorcylic acid,7.968421053,9718052741.898258
2-7-dihydroxy naphthalene,12.25263158,9205318097.62051
bisphenol A,14.26315789,5597316057.25655
BHA (3-tert-Butyl-4-hydroxyanisole),5.368421053,1227098432.6684456
geraniol,2.32967033,1608738485.6114883
fmoc chloride,0.29787234,-12780757506.390854
abiraterone,0.340425532,5163310313.780796
