Compound_name,y_test,y_pred
sulfamethizole,4.192391304,-11128418253.276085
sulfathiazole,2.989130435,-17043292186.669487
sulfadiazine,1.275,-9001026815.072388
sulfaguanidine,0.44673913,-15485976708.815819
norethisterone,6.102197802,1142965653.5414047
testosterone undecanoate,10.61538462,-16038664389.684746
benzene,1.625,-28499864458.733788
toluene,2.71875,-12366861579.878487
4-hydroxy benzoic acid,3.536842105,-236306081.29228973
propyl gallate,7.691489362,-10516579974.50113
isoeugenol,5.59375,9026289182.65519
cefamandole,23.8,-43260822216.87713
estriol,5.095744681,-1419534359.90728
tropolone,2.670212766,-7165000371.814064
thiamethoxam,2.255319149,-1615463324.2538834
