Compound_name,y_test,y_pred
sulfacetamide,1.115217391,-50145373874.71863
cortisone,1.612222222,-1768678488.0932617
dehydroepiandrosterone,6.230769231,17940847638.355774
methyl benzoate,2.993406593,-6307562933.934753
purpurin,0.0,-27557629470.5365
diphenylmethanol,3.968421053,1972944870.19458
3-4-dihydroxy benzoic acid,4.168421053,-8539084913.031067
4-tert-butylphenol,3.726315789,-10840188060.696167
linuron,10.25,-36987378917.05054
1-3-butanediol diacrylate,1.010989011,54314824996.95206
5-7-dimethoxycoumarin,5.758241758,385669130.8868408
trans-ferulic acid,1.865979381,9459831557.868652
naringin,8.554347826,-9242984883.035034
antipyrine,6.298969072,6079458352.661682
isopropyl isocyanate,0.0,59964610151.975006
