Compound_name,y_test,y_pred
p-benzoquinone,1.084210526,7431484993.778587
syringic acid,5.315789474,-1347346296.0520706
vanillic acid,4.084210526,833463306.4758835
aldicarb,1.282608696,-331512426.01797485
cyanazin,3.282608696,4299091625.719109
folinic acid sodium salt,17.97849462,-3854760413.9436035
L-(+)-ascorbic acid,0.290322581,-4432556097.938156
vanillin,2.258064516,-1268600859.7304077
camphor,1.720430108,2075225007.3398972
dimethyl phthalate,2.150537634,3957615806.0513077
hippuric acid,8.840425532,-2269093597.4536743
thymine,0.234042553,-1085363931.050232
tropic acid,2.115789474,-5170613509.128441
p-toluenesulfonyl isocyanate,2.168421053,-1336031955.0176315
rifampicin,6.452631579,4897173169.276192
