Compound_name,y_test,y_pred
prednisone,1.665934066,1.4180115545877348
nitrocyclohexane,2.189010989,-2.5335264088285374
testosterone cypionate,9.582417582,11.103974741168678
Caffeine,0.541666667,7.542625939704362
phthalide,2.305263158,-0.22150398660933046
pyrogallol,1.0,5.508825092497019
gibberellic acid,0.505263158,-4.104362607591112
benzoin methyl ether,5.084210526,6.449995165189494
metamitron,1.130434783,7.6817689112708845
terbutylazine,5.510869565,2.605263897907723
(+)-catechin,9.391304348,4.301075269000006
(+)-carvone,3.946236559,3.705210969892884
chlorambucil,7.446808511,13.887828206193323
2-hydroxypyridine,0.819148936,-0.015359967033963251
methyl-p-toluene sulfonate,4.106382979,5.363428800012147
