Compound_name,y_test,y_pred
sulfaquinoxaline,16.79782609,-14029197662.57138
exemestane,5.857142857,-11705078233.377518
17-alpha-hydroxyprogesterone acetate,5.520879121,9692720999.646461
3-(2-furyl)acrylic acid,4.621052632,-5952669301.914017
4-Phenyl-1-3-Dioxane,1.431578947,39663396586.0432
quercetin,7.8125,-8721030256.270645
Rutin Hydrate,9.020833333,379471175.76808167
(-)-epicatechin,9.752688172,2989225682.9374237
tert-butylhydroquinone,4.333333333,19676304692.85518
hydrochloridethiazide,4.924731183,2771234653.936226
5-5-diphenylhydantoin,8.688172043,20021008375.73088
o-methylanisole,3.276595745,1856538161.5660095
diethyl phthalate,3.602150538,-6641856676.934738
butylparaben,8.150537634,4988510487.769058
4-(dimethylamino)benzoic acid,3.776595745,-17331356105.11522
