Compound_name,y_test,y_pred
dehydroepiandrosterone,6.230769231,4.438288030783028
norethisterone,6.102197802,2.9967380027134
hexanophenone,8.989473684,2.1401578277126063
2-4-dichlorophenol,9.203296703,3.157470089073108
naphthalene,13.21052632,8.944474340742442
Rutin Hydrate,9.020833333,12.170429636852742
quercetin,7.8125,5.852133373993336
naringin,8.554347826,8.056809338742756
1-2-4-trimethyl benzene,5.663157895,7.671302559792135
aspirin,9.186813187,3.8204041822561123
Sebuthylazine,3.813186813,4.570210556943522
alachlor,3.252747253,7.3684113729207645
vanillic acid,4.084210526,7.221988713246471
butyrophenone,4.136842105,7.523369172021717
eugenol,3.861702128,7.532986187284063
diethyl phthalate,3.602150538,-1.2708324395075294
3-4-dichloro aniline,0.958762887,9.449029319745026
3-nitrophenol,2.329787234,1.6023748402405467
cortisone,1.612222222,1.3774862960947054
cinnamaldehyde,4.634408602,2.8757794401068537
L-(-)-carvone,3.692307692,3.7118243092165812
dimethyl phthalate,2.150537634,4.030415726379278
benzene,1.625,3.8780086627028467
acetaminophen,1.075268817,6.001377389198929
benzamide,1.483516484,3.0848966058683445
riboflavin,1.161290323,2.9523014067101876
L-(+)-ascorbic acid,0.290322581,6.930890700721047
Caffeine,0.541666667,4.039747269357278
