Compound_name,y_test,y_pred
ketoprofen,23.86813187,14.164532151994345
butylparaben,8.150537634,13.748191239678857
indole-3-butyric acid,10.27173913,5.887836237421517
tert-butylhydroquinone,4.333333333,2.249639258612836
(+)-catechin,9.391304348,7.833635562875037
rifampicin,6.452631579,2.3382737285852935
valerophenone,5.968421053,6.0787020102647755
toluic acid,6.357894737,6.3918590354781175
sulfamethoxazole,5.819565217,6.972245257250959
ethylparaben,3.731182796,5.699031470153134
hippuric acid,8.840425532,6.9309785227476075
hydrochloridethiazide,4.924731183,1.5052285323673962
sulfamethizole,4.192391304,5.931817049545583
4-(dimethylamino)benzoic acid,3.776595745,1.4377347769122037
trans-ferulic acid,1.865979381,5.449147114654913
tropolone,2.670212766,6.461209033961983
abiraterone,0.340425532,5.919363540064873
m-cresol,2.094736842,3.6834907371588215
cinnamyl alcohol,2.451612903,-1.442421671054543
trans-2-hexenyl acetate,0.968421053,2.141312710397975
anisole,2.620879121,2.550272944260861
sulfadiazine,1.275,-0.6856870985991739
phthalide,2.305263158,2.2806247652012956
4-Phenyl-1-3-Dioxane,1.431578947,7.324069189393939
sulfacetamide,1.115217391,2.8753939962346444
pentoxifylline,2.731182796,-0.4477211069522591
thiamethoxam,2.255319149,3.1662165731556273
metamitron,1.130434783,0.8952444234656944
