Compound_name,y_test,y_pred
estrone,13.17692308,5.853659597273651
equiline,14.51578947,13.067888721766504
ibuprofen,11.17582418,4.996184719154538
mesterolone,6.241758242,3.5382077932477536
17-alpha-hydroxyprogesterone acetate,5.520879121,9.264264755667742
sulfaquinoxaline,16.79782609,9.091124260146874
propylparaben,5.770833333,7.192973145295472
folinic acid sodium salt,17.97849462,7.723688125757004
diphenyl carbonate,6.073684211,3.2464994792374533
alpha-resorcylic acid,7.968421053,3.4671680688174966
butyl phenyl ether,6.094736842,3.2067069488023243
4-hydroxy benzoic acid,3.536842105,8.646094167076935
syringic acid,5.315789474,3.3652287502295657
prednisone,1.665934066,3.527952987839239
pyridine,0.0,1.1526509010347787
toluene,2.71875,2.140103880485949
methyl benzoate,2.993406593,-2.7567290651979484
nortriptyline,-0.131868132,7.954074057202394
acetophenone,1.926315789,5.375092380691452
gibberellic acid,0.505263158,2.694413563438591
1-3-butanediol diacrylate,1.010989011,0.6499780811695821
ATRAZIN-DESETHYL-2-HYDROXY,1.402173913,4.528265097127349
p-benzoquinone,1.084210526,3.6273664211378396
aldicarb,1.282608696,6.118844381842916
pyrogallol,1.0,4.488606751856292
formononetin,2.369565217,5.215878916613317
sulfaguanidine,0.44673913,2.80911623472878
2-hydroxypyridine,0.819148936,1.2113463384160958
