Compound_name,y_test,y_pred
ketoprofen,30.03125,10.77720559467615
(+)-catechin,9.680412371,7.14157631847794
valerophenone,7.854166667,6.981615729141486
ethylparaben,5.693877551,5.308935794994993
sulfamethizole,4.348351648,5.110608477178525
4-(dimethylamino)benzoic acid,3.469387755,5.188314848555888
trans-ferulic acid,2.948453608,5.370958799903834
abiraterone,2.826530612,5.421838870484996
cinnamyl alcohol,2.275510204,5.187782156625877
anisole,2.066666667,4.571356848244117
sulfadiazine,1.530769231,5.169790614797937
phthalide,1.463157895,4.940226002285867
sulfacetamide,1.331868132,5.2920448408073595
thiamethoxam,0.826530612,5.42241090366529
