Compound_name,y_test,y_pred
bisphenol A,53.55208333,8.156332451774398
4-tert-butylbenzoic acid,35.4375,7.880005936218804
BHA (3-tert-Butyl-4-hydroxyanisole),13.58333333,5.725779394358539
ethisterone,12.35416667,5.165989133325289
diphenylmethanol,5.589473684,5.810705236030887
carbamazepine,5.142857143,5.075919737654995
2-ethoxybenzoic acid,4.947368421,4.335962915223213
1-cloro-4-nitrobenzene,3.526315789,4.522147415491763
(+)-carvone,2.845360825,3.9518978891367507
vanillin,1.979381443,4.935998203746168
tropic acid,1.96969697,5.122964032299985
sulfamerazine,1.446153846,5.69955234346763
benzyl alcohol,0.821052632,5.7030934345097055
