Compound_name,y_test,y_pred
cefamandole,33.05102041,13.411603451421524
progesterone,29.96382979,9.44272718359586
purpurin,22.71875,11.307391124138539
MCPB,21.32291667,9.953964972334994
testosterone,15.95913978,6.769505767065897
nandrolone,10.375,9.197341746367634
cumene,7.367708333,6.156575425670602
(-)-epicatechin,6.288659794,4.6860837651694265
benzoin methyl ether,5.96875,4.615475525914136
ISOPROTURON,4.729166667,4.482787317946184
3-(2-furyl)acrylic acid,4.473684211,5.001888890535589
methylparaben,3.363636364,4.131082020237059
3-(5-methylfuran-2-yl)-propionic acid,2.642105263,11.051480689457959
nitrocyclohexane,1.905208333,4.784020673889423
