Compound_name,y_test,y_pred
dehydroepiandrosterone,19.3,5.278339875970278
naphthalene,10.81052632,11.73292491628881
quercetin,8.721649485,6.639703852668557
Sebuthylazine,6.3125,5.104133689237046
vanillic acid,4.71875,6.2187584827914675
butyrophenone,4.635416667,4.7286505777032275
3-4-dichloro aniline,3.645833333,6.902106064422329
3-nitrophenol,3.360824742,4.1326768465117745
cortisone,3.185106383,4.852335401740595
L-(-)-carvone,2.804123711,4.322885916232935
dimethyl phthalate,1.886597938,4.817636205423823
benzene,1.694736842,5.803520849144411
acetaminophen,0.979381443,6.063321767881175
riboflavin,0.505154639,7.164651863623225
