Compound_name,y_test,y_pred
butylparaben,19.56565657,12.16403521504294
indole-3-butyric acid,11.4375,5.14352056178029
tert-butylhydroquinone,10.07216495,3.7726161917800063
rifampicin,9.0,5.045957650263832
toluic acid,6.729166667,6.051668743372651
sulfamethoxazole,6.345652174,5.634900114171462
hippuric acid,5.581632653,9.090428408065277
hydrochloridethiazide,4.505154639,5.003897073363245
tropolone,2.908163265,5.661225689884996
m-cresol,2.652631579,4.912976542735595
trans-2-hexenyl acetate,2.25,4.619387900451769
4-Phenyl-1-3-Dioxane,1.40625,9.384118100183578
pentoxifylline,0.927835052,6.384311746446452
metamitron,0.78125,6.78019594980499
