Compound_name,y_test,y_pred
5-5-diphenylhydantoin,16.92783505,5.496421330850584
2-7-dihydroxy naphthalene,12.88541667,6.331729082606767
myclobutanil,12.58762887,13.426042261797019
estriol,12.51020408,14.156554979022017
propyl gallate,10.37113402,4.709367992965886
terbutylazine,9.5625,6.567501135367963
(+)-griseofulvin,9.37755102,4.486301421689405
isoeugenol,6.381443299,6.026673751075304
cyanazin,4.9375,5.017815487240292
corticosterone,4.681914894,10.359567962890868
piroxicam,4.673469388,4.646198855073539
o-methylanisole,3.371134021,4.964534382633529
phenol,1.61875,4.450553688340007
catechol,1.252631579,4.456008842706755
